Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
4.6875,0.333859,1,0.182887,0.579754,0.091337,0.184645,0.183771,0.092484,0.1842,0.139166,0.117835,0.115357,0.420685,0.394965,0.356659,0.292987
5.078125,0.18613,1,0.268109,0.704648,0.184595,0.43676,0.435038,0.178154,0.399117,0.439235,0.3953,0.383598,0.394759,0.382491,0.408872,0.326233
5.46875,0.42426,1,0.373226,0.470939,0.36939,0.377098,0.377365,0.371458,0.109697,0.126155,0.129399,0.12414,0.113077,0.10073,0.109572,0.092557
5.859375,0.432751,1,0.772443,0.476141,0.393224,0.373726,0.37257,0.389341,0.181437,0.214545,0.220788,0.217766,0.180446,0.181332,0.175394,0.14403
6.25,0.530017,1,0.471738,0.217439,0.254026,0.099291,0.100852,0.254527,0.070744,0.066973,0.071881,0.065134,0.053276,0.049583,0.044826,0.025029
6.640625,0.309109,1,0.490748,0.573759,0.088366,0.042656,0.042044,0.087818,0.065122,0.051249,0.044404,0.037596,0.168135,0.162152,0.160973,0.134322
7.03125,0.355128,1,0.481195,0.699005,0.443776,0.351225,0.351248,0.443687,0.275596,0.249318,0.219161,0.21358,0.090167,0.100133,0.095356,0.114745
7.421875,0.468711,1,0.59121,0.773658,0.226344,0.374583,0.376859,0.224795,0.262035,0.219912,0.191429,0.180003,0.110308,0.118728,0.114051,0.137939
7.8125,0.00935,1,0.433926,0.28432,0.631706,0.559784,0.558985,0.630132,0.228766,0.212819,0.236241,0.229045,0.269374,0.264943,0.244521,0.227053
8.203125,0.115183,1,0.631527,0.522464,0.419543,0.523215,0.520532,0.419721,0.404799,0.40551,0.395073,0.380704,0.196313,0.186661,0.206866,0.181775
8.59375,0.104185,1,0.715601,0.638271,0.676609,0.561792,0.560728,0.675883,0.616439,0.625418,0.608233,0.59344,0.175197,0.174183,0.193392,0.177821
8.984375,0.011046,1,0.515699,0.379326,0.404143,0.247027,0.246562,0.408521,0.416672,0.415205,0.409649,0.404429,0.203921,0.203866,0.217888,0.193905
9.375,0.03715,1,0.593452,0.533926,0.305664,0.291539,0.290606,0.304493,0.455741,0.43086,0.416455,0.404681,0.229724,0.232072,0.234512,0.220492
9.765625,0.17887,1,0.658702,0.733457,0.431177,0.439224,0.438738,0.431137,0.446359,0.402238,0.417369,0.426982,0.161968,0.176794,0.187818,0.198173
10.15625,0.095241,1,0.444167,0.658539,0.26683,0.477337,0.478911,0.266783,0.360048,0.313303,0.332837,0.325956,0.115142,0.118314,0.108169,0.123021
10.546875,0.533082,1,0.339386,0.388214,0.387249,0.325962,0.328043,0.389721,0.327198,0.296255,0.271952,0.25314,0.015154,0.015491,0.013798,0.020477
10.9375,0.60267,1,0.323217,0.093983,0.127943,0.21927,0.219546,0.126884,0.109181,0.110294,0.108163,0.110673,0.098761,0.100379,0.114242,0.099534
11.328125,0.300377,1,0.338706,0.247936,0.282322,0.030504,0.030602,0.281,0.139065,0.11163,0.114432,0.103029,0.054137,0.048088,0.05566,0.063081
11.71875,0.553939,1,0.30699,0.592126,0.205394,0.014234,0.01368,0.205961,0.109295,0.085079,0.077592,0.071273,0.031764,0.030467,0.033581,0.017733
12.109375,0.546991,1,0.373264,0.746197,0.476691,0.148553,0.148173,0.475467,0.031176,0.031021,0.034976,0.039798,0.080507,0.068851,0.061909,0.036391
12.5,0.261045,1,0.396445,0.835323,0.191268,0.164273,0.16475,0.19071,0.11546,0.118877,0.139821,0.149253,0.126388,0.129299,0.122149,0.082455
12.890625,0.77269,1,0.354439,0.591615,0.382272,0.348191,0.349939,0.384066,0.069963,0.074545,0.075878,0.07663,0.087082,0.097821,0.089285,0.109484
13.28125,0.508381,1,0.412583,0.280565,0.400024,0.591298,0.594242,0.400067,0.169031,0.179852,0.172944,0.173635,0.014842,0.020081,0.019852,0.021706
13.671875,0.344583,1,0.008708,0.008316,0.237646,0.205112,0.207045,0.239412,0.023618,0.048208,0.035489,0.04044,0.042623,0.049402,0.054329,0.056686
14.0625,0.680425,1,0.446033,0.368389,0.52903,0.025288,0.025042,0.529761,0.129692,0.109706,0.123558,0.118087,0.086552,0.088238,0.102099,0.105521
14.453125,0.492169,1,0.143342,0.398392,0.088344,0.148684,0.150283,0.088264,0.073984,0.098354,0.093818,0.092525,0.060962,0.061257,0.062183,0.065176
14.84375,0.673772,1,0.094999,0.694836,0.331332,0.220761,0.216328,0.331696,0.060293,0.105736,0.135496,0.169155,0.132485,0.128908,0.120578,0.121833
15.234375,0.773692,1,0.376631,0.779029,0.432687,0.199427,0.200661,0.437696,0.010438,0.01922,0.00752,0.024893,0.071446,0.067625,0.06672,0.049275
15.625,0.651907,1,0.117575,0.491735,0.467229,0.224016,0.224816,0.468641,0.05955,0.069485,0.066495,0.084337,0.035777,0.039102,0.032789,0.035717
16.015625,0.340954,1,0.181867,0.091384,0.303329,0.083108,0.083773,0.309033,0.06661,0.052228,0.049245,0.050205,0.079407,0.088683,0.076039,0.090294
16.40625,0.556201,1,0.084896,0.119564,0.133196,0.19567,0.189011,0.135667,0.027537,0.03223,0.038125,0.036986,0.043904,0.041939,0.040509,0.04548
16.796875,0.102366,1,0.128962,0.336422,0.432772,0.170563,0.172079,0.432415,0.145767,0.132267,0.103465,0.10019,0.116863,0.11696,0.109055,0.112015
17.1875,0.771329,1,0.381592,0.453935,0.105579,0.041848,0.043449,0.104259,0.154775,0.167341,0.087344,0.085103,0.137504,0.141776,0.152145,0.154036
17.578125,0.211156,1,0.383714,0.863119,0.441877,0.367715,0.376245,0.439956,0.140463,0.156344,0.172892,0.193622,0.022644,0.026305,0.036796,0.03962
17.96875,0.376646,1,0.227768,0.309819,0.043527,0.176922,0.177699,0.043753,0.026153,0.029701,0.024425,0.019165,0.11904,0.121074,0.128792,0.129069
18.359375,0.315188,1,0.316087,0.122886,0.307293,0.182667,0.182166,0.310892,0.133663,0.150519,0.13981,0.126741,0.124888,0.124027,0.109419,0.178155
18.75,0.45413,1,0.173929,0.081375,0.239179,0.098082,0.09703,0.245107,0.118054,0.101901,0.097411,0.084753,0.028238,0.029431,0.033476,0.035917
19.140625,0.304222,1,0.247348,0.201695,0.399449,0.129511,0.127671,0.400616,0.146628,0.148852,0.119133,0.115157,0.025643,0.026433,0.030073,0.036098
19.53125,0.163354,1,0.150941,0.343775,0.191494,0.078341,0.077644,0.192411,0.001221,0.002289,0.001997,0.002118,0.211211,0.20564,0.213608,0.216386
19.921875,0.656501,1,0.336878,0.756431,0.237974,0.335554,0.335862,0.238279,0.087809,0.073257,0.082764,0.068689,0.04919,0.05192,0.047368,0.056387
20.3125,0.373728,1,0.095057,0.694318,0.181897,0.184055,0.186728,0.183678,0.090734,0.084686,0.094835,0.084328,0.078656,0.086349,0.074751,0.081443
20.703125,0.799221,1,0.44416,0.593538,0.042877,0.151303,0.14964,0.042402,0.08504,0.080265,0.074058,0.069246,0.001404,0.001009,0.000447,0.002065
21.09375,0.311574,1,0.155362,0.117963,0.07555,0.189017,0.185422,0.075401,0.025686,0.021902,0.025654,0.022939,0.095399,0.104926,0.098505,0.0872
21.484375,0.282927,1,0.092247,0.100479,0.444034,0.368019,0.367455,0.446661,0.15725,0.145223,0.148549,0.143303,0.166939,0.164021,0.182622,0.132812
21.875,0.707625,1,0.615199,0.599656,0.367036,0.422083,0.421565,0.369011,0.241838,0.200276,0.192988,0.170675,0.131364,0.132097,0.11219,0.118979
22.265625,0.57078,1,0.489675,0.575341,0.177104,0.206964,0.205369,0.175226,0.247812,0.247327,0.237522,0.232018,0.135663,0.135846,0.163194,0.122027
22.65625,0.433298,1,0.716745,0.899825,0.310442,0.258635,0.260732,0.310421,0.113142,0.111215,0.125049,0.122935,0.091871,0.08437,0.080548,0.069341
23.046875,0.375686,1,0.287149,0.677454,0.213363,0.272377,0.272319,0.212053,0.083042,0.075587,0.086384,0.079969,0.169889,0.175691,0.176965,0.177892
23.4375,0.354297,1,0.188241,0.129414,0.005742,0.020793,0.021467,0.005624,0.21392,0.172222,0.174789,0.165776,0.050778,0.045662,0.046958,0.050335
23.828125,0.5997,1,0.398004,0.079318,0.031022,0.074882,0.072919,0.03095,0.192332,0.176822,0.160632,0.151105,0.039436,0.039162,0.02739,0.040467
24.21875,0.596144,1,0.327469,0.058714,0.19522,0.045999,0.04573,0.193237,0.076009,0.064161,0.063855,0.059048,0.042468,0.037666,0.027508,0.037632
24.609375,0.345662,1,0.662569,0.551456,0.382027,0.254106,0.254255,0.383345,0.238497,0.223249,0.245397,0.23682,0.016393,0.014895,0.013151,0.013082
25,0.431155,1,0.434181,0.640135,0.35707,0.254196,0.253054,0.357413,0.169868,0.151593,0.170346,0.159064,0.223269,0.230974,0.231209,0.212903
25.390625,0.229995,1,0.25656,0.462951,0.132389,0.061867,0.061599,0.134486,0.055529,0.045031,0.042484,0.045623,0.052888,0.046862,0.040162,0.052704
25.78125,0.825045,1,0.65455,0.3538,0.049264,0.149553,0.14611,0.050101,0.229294,0.212364,0.207387,0.203895,0.067052,0.069028,0.065643,0.093364
26.171875,0.610887,1,0.5727,0.299449,0.518162,0.411201,0.403983,0.519108,0.181795,0.185164,0.1907,0.182676,0.130101,0.1259,0.137429,0.135766
26.5625,0.683471,1,0.472933,0.018948,0.102402,0.084701,0.080796,0.104879,0.048316,0.048877,0.047805,0.048686,0.034515,0.037265,0.03121,0.038671
26.953125,0.558954,1,0.394427,0.342433,0.183689,0.050437,0.050498,0.182308,0.192596,0.183938,0.184687,0.1839,0.016904,0.01644,0.022242,0.011788
27.34375,0.569346,1,0.51556,0.574422,0.063374,0.016,0.015678,0.064084,0.139675,0.135286,0.126906,0.118243,0.075114,0.071913,0.076486,0.056991
27.734375,0.618105,1,0.422696,0.798725,0.058436,0.17531,0.175618,0.058879,0.214158,0.215855,0.200487,0.208018,0.039093,0.039773,0.03653,0.038316
28.125,0.118486,1,0.342552,0.418882,0.157073,0.206628,0.206573,0.155079,0.243688,0.223695,0.230542,0.22487,0.165507,0.157201,0.154684,0.159174
28.515625,0.317537,1,0.591734,0.375137,0.013655,0.126223,0.128436,0.013714,0.056053,0.06825,0.053185,0.055125,0.024895,0.025688,0.021642,0.022263
28.90625,0.345128,1,0.305557,0.099893,0.198858,0.202218,0.205195,0.202147,0.255308,0.241052,0.248938,0.240516,0.148205,0.14069,0.150137,0.147039
29.296875,0.382731,1,0.317111,0.188385,0.161928,0.122627,0.1252,0.160818,0.210362,0.204355,0.199981,0.199076,0.091843,0.09678,0.083479,0.11475
29.6875,0.423157,1,0.177206,0.475193,0.065574,0.010744,0.010534,0.064125,0.094299,0.106246,0.096742,0.106505,0.132505,0.14249,0.14511,0.14008
30.078125,0.446328,1,0.45543,0.698031,0.242405,0.192274,0.190689,0.240357,0.090054,0.10194,0.091764,0.108667,0.152909,0.151428,0.151319,0.160636
30.46875,0.456371,1,0.541197,0.637471,0.190573,0.328963,0.332795,0.183237,0.034131,0.038185,0.039029,0.035897,0.08401,0.086835,0.098603,0.086015
30.859375,0.461245,1,0.273254,0.319807,0.221483,0.394883,0.398043,0.22085,0.063951,0.072522,0.072402,0.066941,0.184128,0.176744,0.195818,0.157217
31.25,0.27556,1,0.485475,0.154136,0.110636,0.156742,0.154697,0.110598,0.0889,0.112611,0.103669,0.105769,0.152655,0.155456,0.146102,0.169529
31.640625,0.380809,1,0.539921,0.24055,0.186206,0.075134,0.073866,0.187104,0.344915,0.349181,0.356782,0.357316,0.017315,0.020117,0.019867,0.019246
32.03125,0.579088,1,0.447571,0.534513,0.189026,0.147529,0.14958,0.188104,0.386617,0.389819,0.405089,0.40486,0.028246,0.025043,0.01536,0.041569
32.421875,0.437049,1,0.536928,0.786253,0.268261,0.1163,0.114259,0.269372,0.185387,0.217239,0.21385,0.216956,0.107954,0.110625,0.109431,0.134259
32.8125,0.428824,1,0.543231,0.871544,0.201398,0.326472,0.329012,0.199706,0.367142,0.406564,0.402794,0.388358,0.07656,0.075601,0.079004,0.094432
33.203125,0.420199,1,0.565149,0.46632,0.344479,0.484788,0.484636,0.34355,0.257685,0.2842,0.298246,0.303216,0.134304,0.128241,0.135212,0.097854
33.59375,0.56045,1,0.50717,0.124021,0.227253,0.357383,0.356292,0.222959,0.355559,0.354625,0.34535,0.32452,0.083293,0.077315,0.081499,0.066934
33.984375,0.714889,1,0.577523,0.037454,0.078303,0.125215,0.127664,0.077972,0.150307,0.14846,0.155915,0.145136,0.067148,0.0605,0.059028,0.075024
34.375,0.58342,1,0.246145,0.40856,0.160923,0.044683,0.045367,0.163837,0.043077,0.050774,0.049816,0.048424,0.049398,0.047376,0.044369,0.060721
34.765625,0.592667,1,0.43194,0.758329,0.110162,0.079439,0.077956,0.108404,0.154907,0.147397,0.148203,0.13599,0.078806,0.078589,0.068403,0.088712
35.15625,0.660425,1,0.856783,0.953241,0.264291,0.286854,0.287168,0.261905,0.32011,0.34477,0.358609,0.348255,0.003265,0.004462,0.00615,0.005489
35.546875,0.752725,1,0.330982,0.831488,0.086679,0.139555,0.140197,0.086815,0.020537,0.029479,0.029838,0.026743,0.062764,0.067118,0.064668,0.071434
35.9375,0.609231,1,0.537271,0.552448,0.134934,0.279379,0.276884,0.137361,0.203718,0.203116,0.190578,0.187862,0.035642,0.037102,0.033628,0.031344
36.328125,0.354764,1,0.411597,0.202358,0.324253,0.321825,0.322849,0.329088,0.340116,0.368057,0.348527,0.365852,0.031793,0.037114,0.030249,0.022769
36.71875,0.493838,1,0.386689,0.146785,0.203481,0.258087,0.257162,0.206663,0.089226,0.104984,0.090801,0.0822,0.133335,0.148881,0.149032,0.138623
37.109375,0.626174,1,0.407238,0.572492,0.096528,0.047178,0.047957,0.096526,0.109391,0.120094,0.106383,0.129397,0.032086,0.03418,0.022602,0.038248
37.5,0.482977,1,0.336943,0.786546,0.123375,0.146073,0.142378,0.120962,0.098605,0.099926,0.103663,0.108938,0.119887,0.120032,0.136533,0.110537
37.890625,0.607504,1,0.635091,0.819047,0.010592,0.170032,0.163459,0.01166,0.045744,0.038863,0.039503,0.040053,0.037011,0.045553,0.046128,0.032109
38.28125,0.281898,1,0.262687,0.371712,0.236423,0.316878,0.317746,0.238744,0.381122,0.356983,0.360101,0.365772,0.056789,0.067689,0.08797,0.037562
38.671875,0.545794,1,0.439848,0.178658,0.216227,0.261919,0.265365,0.213833,0.297191,0.291975,0.286022,0.29735,0.11826,0.111772,0.117086,0.119225
39.0625,0.61118,1,0.415197,0.136619,0.070578,0.033506,0.031665,0.070039,0.082039,0.048391,0.053357,0.047494,0.138758,0.137687,0.139024,0.148727
39.453125,0.397743,1,0.263343,0.203511,0.189945,0.066416,0.064726,0.190628,0.234433,0.200945,0.203321,0.213938,0.124453,0.117255,0.126253,0.098302
39.84375,0.66924,1,0.549732,0.534405,0.065687,0.037152,0.036827,0.065736,0.176024,0.188864,0.191575,0.199587,0.086354,0.080355,0.091884,0.077324
40.234375,0.294907,1,0.437433,0.768144,0.080605,0.146201,0.148619,0.081295,0.237536,0.235166,0.240218,0.238399,0.026576,0.030303,0.031244,0.031952
40.625,0.427383,1,0.529555,0.817948,0.226073,0.287878,0.289827,0.225144,0.37358,0.37635,0.374337,0.377787,0.039295,0.043404,0.036478,0.030093
41.015625,0.374984,1,0.269625,0.534146,0.1139,0.327749,0.327335,0.11497,0.396379,0.402411,0.393327,0.405068,0.142808,0.140365,0.136422,0.136131
41.40625,0.333402,1,0.427329,0.364811,0.254749,0.321175,0.319407,0.254613,0.238913,0.230244,0.225263,0.216557,0.003699,0.004013,0.002105,0.004986
41.796875,0.495355,1,0.585873,0.203843,0.155397,0.270368,0.266691,0.158419,0.368997,0.349647,0.349059,0.34079,0.050571,0.059792,0.066988,0.044904
42.1875,0.123164,1,0.331146,0.178894,0.090723,0.072084,0.072648,0.090255,0.334083,0.321339,0.320885,0.321043,0.234988,0.239949,0.242951,0.208167
42.578125,0.173451,1,0.360833,0.673643,0.109575,0.088776,0.086013,0.107589,0.254662,0.240196,0.242022,0.237081,0.126631,0.123315,0.122493,0.134521
42.96875,0.364268,1,0.260397,0.922187,0.121829,0.110371,0.108527,0.117712,0.174985,0.162033,0.156626,0.16189,0.027031,0.032141,0.033561,0.038402
43.359375,0.159182,1,0.344729,0.326573,0.1063,0.078379,0.078366,0.107196,0.209144,0.219117,0.220708,0.215547,0.034146,0.034031,0.030285,0.035644
43.75,0.562806,1,0.349516,0.35762,0.038236,0.132582,0.136821,0.038046,0.351841,0.367064,0.359114,0.357456,0.155922,0.171295,0.160237,0.15821
44.140625,0.250846,1,0.129486,0.080337,0.059662,0.079459,0.080659,0.059143,0.156046,0.157208,0.163048,0.160271,0.233125,0.245196,0.248635,0.213076
44.53125,0.219525,1,0.231569,0.138738,0.072671,0.032151,0.032637,0.073654,0.057856,0.056505,0.058478,0.055527,0.003038,0.002934,0.006264,0.001354
44.921875,0.221909,1,0.176037,0.584696,0.088122,0.057998,0.056248,0.086943,0.130172,0.133624,0.141694,0.133369,0.012123,0.015672,0.02083,0.006825
45.3125,0.55673,1,0.575428,0.893157,0.088022,0.144776,0.144494,0.087981,0.18996,0.180955,0.189174,0.164352,0.091492,0.090777,0.073892,0.101458
45.703125,0.711233,1,0.590007,0.87282,0.056358,0.09161,0.090417,0.051942,0.095816,0.101666,0.106613,0.093009,0.139595,0.152665,0.117557,0.17694
46.09375,0.468957,1,0.386894,0.559423,0.084717,0.209768,0.211161,0.077264,0.177051,0.170128,0.173171,0.166661,0.071612,0.061932,0.069468,0.069378
46.484375,0.18137,1,0.376574,0.096822,0.147286,0.168105,0.169945,0.146436,0.243528,0.22853,0.246551,0.229222,0.052266,0.039156,0.041451,0.037623
46.875,0.322552,1,0.134244,0.155131,0.060145,0.030374,0.03006,0.059385,0.152129,0.141553,0.164325,0.162655,0.068588,0.068146,0.068816,0.063809
47.265625,0.474354,1,0.240363,0.28942,0.082314,0.050414,0.050932,0.084,0.071075,0.070241,0.067347,0.066141,0.039239,0.039707,0.042582,0.02708
47.65625,0.467051,1,0.350162,0.737556,0.326839,0.064919,0.064013,0.323534,0.253632,0.252811,0.263615,0.232085,0.053572,0.053683,0.054744,0.066684
48.046875,0.516597,1,0.317183,0.916839,0.106729,0.097337,0.103753,0.105113,0.10369,0.087455,0.104562,0.088142,0.015172,0.017845,0.017846,0.016498
48.4375,0.221202,1,0.37069,0.578711,0.100268,0.090663,0.092108,0.098745,0.083164,0.082131,0.087596,0.077603,0.037179,0.033727,0.03359,0.03723
48.828125,0.22348,1,0.036744,0.010332,0.090306,0.310977,0.31246,0.090809,0.338154,0.311737,0.331627,0.323969,0.020123,0.017208,0.019973,0.03162
49.21875,0.433525,1,0.499757,0.092057,0.148832,0.090733,0.092828,0.14831,0.293889,0.279077,0.267287,0.267619,0.070997,0.069634,0.072635,0.070411
49.609375,0.327028,1,0.311065,0.331506,0.105543,0.006245,0.006641,0.106532,0.157893,0.171766,0.187739,0.193604,0.113699,0.118757,0.100359,0.101483
50,0.552376,1,0.475572,0.762113,0.051042,0.021302,0.021041,0.051221,0.134995,0.115904,0.123238,0.135189,0.051154,0.055983,0.039558,0.060398
50.390625,0.33304,1,0.570726,0.901648,0.160001,0.090662,0.090637,0.165018,0.034147,0.027259,0.028273,0.030177,0.122289,0.12667,0.117896,0.134315
50.78125,0.255525,1,0.547187,0.848182,0.014708,0.041743,0.041578,0.013992,0.121022,0.131094,0.122198,0.118527,0.014529,0.014134,0.012784,0.016403
51.171875,0.194685,1,0.510398,0.263159,0.087155,0.112196,0.111461,0.087046,0.35977,0.34399,0.347387,0.348652,0.161917,0.155908,0.154912,0.169804
51.5625,0.629439,1,0.45645,0.118161,0.107217,0.045779,0.047347,0.106826,0.123975,0.125539,0.12572,0.126528,0.032302,0.037845,0.029307,0.046841
51.953125,0.162275,1,0.605144,0.188283,0.2913,0.249018,0.244334,0.286673,0.190169,0.170858,0.188734,0.193925,0.099492,0.099324,0.102375,0.084342
52.34375,0.305553,1,0.560428,0.525411,0.4422,0.306903,0.299825,0.438879,0.20895,0.18627,0.1789,0.188665,0.048606,0.059938,0.061796,0.043147
52.734375,0.367017,1,0.371662,0.745991,0.147616,0.089424,0.086061,0.146117,0.076204,0.081617,0.09981,0.083725,0.026748,0.023998,0.029879,0.024474
53.125,0.133825,1,0.652955,0.875037,0.052085,0.075043,0.074883,0.053167,0.095954,0.098347,0.112129,0.109419,0.065335,0.071201,0.071544,0.049458
53.515625,0.411792,1,0.524925,0.236545,0.051886,0.140915,0.142355,0.051631,0.2118,0.22064,0.222671,0.231261,0.017516,0.017761,0.017064,0.013358
53.90625,0.58257,1,0.784221,0.357361,0.414583,0.447943,0.451232,0.411171,0.248236,0.269306,0.303766,0.297807,0.024195,0.0236,0.034023,0.01886
54.296875,0.360161,1,0.43904,0.075061,0.124833,0.113394,0.11445,0.125505,0.06131,0.063728,0.058279,0.05491,0.364527,0.365399,0.383884,0.359323
54.6875,0.241783,1,0.212127,0.089262,0.126667,0.018305,0.017762,0.124783,0.074462,0.0873,0.104827,0.08558,0.006282,0.005857,0.01139,0.000772
55.078125,0.470304,1,0.417425,0.7372,0.099446,0.057151,0.057398,0.100934,0.071811,0.086203,0.096082,0.094977,0.032984,0.034716,0.043562,0.025304
55.46875,0.110414,1,0.58976,0.895413,0.366566,0.384989,0.384809,0.367419,0.31027,0.314375,0.307582,0.303397,0.018741,0.015554,0.006811,0.037029
55.859375,0.452081,1,0.755889,0.90634,0.319284,0.356306,0.357294,0.321057,0.384572,0.399367,0.411328,0.407928,0.080432,0.071587,0.054031,0.094587
56.25,0.565975,1,0.538713,0.408711,0.119231,0.245492,0.242316,0.118702,0.306894,0.315726,0.322452,0.322786,0.134386,0.13347,0.132642,0.119528
56.640625,0.295534,1,0.332149,0.030394,0.099583,0.12451,0.127571,0.103709,0.261219,0.261535,0.268793,0.252424,0.134638,0.125982,0.131552,0.115882
57.03125,0.108286,1,0.529469,0.153377,0.164754,0.06598,0.067577,0.165501,0.078959,0.0884,0.093565,0.090365,0.076212,0.065316,0.075656,0.073379
57.421875,0.203578,1,0.671314,0.496376,0.232013,0.191294,0.191876,0.23756,0.219587,0.243451,0.268466,0.255579,0.014829,0.014771,0.01639,0.00766
57.8125,0.190912,1,0.787371,0.918633,0.381072,0.289997,0.283082,0.383556,0.262713,0.286076,0.320243,0.30046,0.041195,0.045476,0.058531,0.023306
58.203125,0.199885,1,0.609448,0.890009,0.448308,0.501321,0.500633,0.438821,0.371081,0.391292,0.41897,0.402241,0.048527,0.045036,0.04501,0.044988
58.59375,0.383341,1,0.517584,0.596556,0.05262,0.131198,0.128625,0.053291,0.311106,0.317675,0.333008,0.326909,0.064649,0.070497,0.058279,0.098924
58.984375,0.663524,1,0.598138,0.261177,0.093276,0.141001,0.141352,0.092883,0.307139,0.299487,0.316932,0.310531,0.092428,0.102756,0.083475,0.105568
59.375,0.47126,1,0.305596,0.086645,0.192771,0.245676,0.244192,0.193171,0.356934,0.351321,0.363832,0.352251,0.132609,0.138338,0.122096,0.134764
59.765625,0.493069,1,0.600612,0.514068,0.282604,0.141546,0.142623,0.281183,0.195795,0.233528,0.231656,0.234921,0.069337,0.062867,0.045393,0.062793
60.15625,0.436515,1,0.38499,0.605629,0.155663,0.127111,0.128874,0.153989,0.234563,0.227131,0.239788,0.22804,0.061695,0.066078,0.083311,0.07923
60.546875,0.195072,1,0.505911,0.919641,0.158682,0.43164,0.42553,0.157846,0.321728,0.323299,0.328778,0.348179,0.070803,0.053,0.070241,0.053531
60.9375,0.452892,1,0.544812,0.856829,0.34569,0.427489,0.427731,0.35061,0.270543,0.289092,0.301232,0.304281,0.098918,0.111421,0.090038,0.106334
61.328125,0.421429,1,0.612593,0.490986,0.15008,0.3338,0.331241,0.148013,0.492259,0.488859,0.502777,0.489732,0.254702,0.263467,0.267759,0.186564
61.71875,0.552691,1,0.649624,0.225913,0.327541,0.229253,0.224555,0.323026,0.260923,0.272358,0.295443,0.302729,0.141107,0.142122,0.135074,0.144627
62.109375,0.238471,1,0.599069,0.179828,0.135333,0.126839,0.128665,0.134655,0.170594,0.182245,0.196098,0.196045,0.057691,0.041959,0.044748,0.063545
62.5,0.433101,1,0.813035,0.699125,0.307308,0.06945,0.066854,0.310664,0.35787,0.360845,0.413703,0.400791,0.110547,0.124942,0.112232,0.115559
62.890625,0.517661,1,0.710946,0.73219,0.116373,0.063767,0.061468,0.117434,0.280739,0.280189,0.314349,0.322732,0.120975,0.115682,0.112824,0.095476
63.28125,0.225359,1,0.816934,0.938964,0.024661,0.027381,0.026277,0.022942,0.144128,0.155509,0.182056,0.179829,0.094977,0.101582,0.077248,0.081601
63.671875,0.040717,1,0.735738,0.412671,0.036649,0.057493,0.059028,0.036085,0.128169,0.131048,0.151641,0.148001,0.020082,0.017912,0.013259,0.03472
64.0625,0.145523,1,0.578339,0.252701,0.263901,0.358149,0.357177,0.273444,0.287857,0.31019,0.330251,0.331237,0.15878,0.184368,0.157504,0.144636
64.453125,0.315676,1,0.750722,0.534188,0.266953,0.142734,0.145074,0.266607,0.347151,0.326248,0.348172,0.343759,0.023783,0.035864,0.018675,0.062017
64.84375,0.247786,1,0.495498,0.538833,0.130897,0.066959,0.069537,0.129913,0.179915,0.159329,0.167049,0.167466,0.025015,0.025225,0.028753,0.037718
65.234375,0.518282,1,0.513334,0.826142,0.393748,0.195251,0.194625,0.398614,0.287034,0.318004,0.304825,0.306494,0.005566,0.008236,0.006911,0.008237
65.625,0.25109,1,0.622319,0.862816,0.350723,0.280641,0.27524,0.348159,0.398997,0.402696,0.414552,0.412545,0.033714,0.02897,0.026259,0.027151
