Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
36.71875,0.063523,0.062602,0.008496,0.004042,0.00057,0.031431,0.031381,0.000555,0.037375,0.032766,0.035628,0.035327,1,0.992805,0.979468,0.978456
37.109375,0.028877,0.06441,0.02414,0.021126,0.003976,0.007979,0.007809,0.003769,0.006509,0.008383,0.006994,0.006459,1,0.996608,0.993031,0.991809
37.5,0.062173,0.043775,0.079642,0.052684,0.084869,0.048455,0.05,0.085636,0.049704,0.040138,0.049755,0.041385,1,0.988357,0.9773,0.959598
37.890625,0.077953,0.032042,0.045249,0.018798,0.011456,0.028387,0.029012,0.01013,0.066965,0.059937,0.068061,0.067204,1,0.996045,0.991967,0.986642
38.28125,0.143825,0.102961,0.076951,0.11356,0.049009,0.092767,0.092798,0.043631,0.029957,0.027754,0.02348,0.026615,1,0.991099,0.980927,0.967651
38.671875,0.060629,0.064784,0.148026,0.078822,0.061658,0.069289,0.069468,0.05374,0.107752,0.103474,0.119756,0.115277,1,0.995122,0.987905,0.976877
39.0625,0.069604,0.175468,0.111881,0.197182,0.07111,0.169486,0.167635,0.068056,0.002732,0.006743,0.00243,0.003505,1,0.995929,0.981434,0.948039
39.453125,0.216259,0.033002,0.001763,0.076466,0.0635,0.034753,0.033738,0.07242,0.291407,0.28739,0.297555,0.290965,1,0.994078,0.98463,0.953824
39.84375,0.124195,0.037883,0.125347,0.183421,0.171664,0.054612,0.057998,0.175779,0.342322,0.349126,0.354626,0.339831,1,0.99559,0.990058,0.97598
40.234375,0.047874,0.161275,0.030527,0.227769,0.041428,0.062332,0.063427,0.044288,0.061721,0.05815,0.059289,0.060746,1,0.986837,0.977472,0.962493
40.625,0.096046,0.043088,0.04889,0.033481,0.029561,0.029487,0.027638,0.030767,0.068609,0.059414,0.060422,0.060598,1,0.993553,0.987221,0.977825
41.015625,0.115941,0.072058,0.05366,0.073589,0.072768,0.203249,0.196933,0.078118,0.074999,0.077486,0.067963,0.072116,1,0.995932,0.989675,0.988335
41.40625,0.046293,0.13126,0.04417,0.041476,0.062895,0.073198,0.072552,0.064429,0.295132,0.29424,0.290275,0.286495,1,0.994986,0.987334,0.974358
41.796875,0.020622,0.044471,0.020219,0.019232,0.053962,0.00925,0.009491,0.053473,0.084718,0.080092,0.081857,0.078901,1,0.995617,0.987965,0.982924
42.1875,0.038164,0.078374,0.016261,0.105983,0.05606,0.06518,0.064364,0.062332,0.21864,0.200652,0.205442,0.202604,1,0.996102,0.991948,0.983263
42.578125,0.069557,0.095817,0.029293,0.140201,0.095154,0.081854,0.082538,0.101212,0.127021,0.12478,0.12883,0.128411,1,0.990259,0.984862,0.960666
42.96875,0.13762,0.131542,0.042432,0.060702,0.066328,0.111791,0.113684,0.073004,0.177634,0.181867,0.196958,0.186478,1,0.997364,0.990686,0.977608
43.359375,0.020812,0.142887,0.115983,0.015701,0.053298,0.300765,0.299981,0.053335,0.141717,0.142872,0.147255,0.140139,1,0.99189,0.97555,0.965883
43.75,0.034488,0.052909,0.066843,0.016742,0.023151,0.057857,0.056434,0.026305,0.259839,0.249032,0.240413,0.241446,1,0.993562,0.986843,0.96556
44.140625,0.058997,0.022937,0.021392,0.024337,0.052575,0.021858,0.021257,0.060382,0.424112,0.436309,0.436941,0.44417,1,0.991231,0.988255,0.957644
44.53125,0.036756,0.041409,0.001944,0.00667,0.041923,0.060856,0.060754,0.046047,0.11052,0.112127,0.128461,0.117495,1,0.996934,0.988739,0.979479
44.921875,0.011397,0.038954,0.001482,0.032925,0.0468,0.073296,0.074425,0.053675,0.209276,0.220935,0.227661,0.219367,1,0.996739,0.990661,0.975607
45.3125,0.067694,0.05956,0.045182,0.031767,0.013447,0.034417,0.033871,0.014236,0.351312,0.341651,0.333025,0.325566,1,0.993265,0.99052,0.977679
45.703125,0.073772,0.085091,0.035254,0.070716,0.133703,0.051274,0.0511,0.137101,0.121404,0.111555,0.120432,0.109556,1,0.991856,0.99255,0.971865
46.09375,0.100038,0.043403,0.075812,0.051951,0.252109,0.067618,0.06679,0.248204,0.218251,0.196973,0.213757,0.206615,1,0.996031,0.990867,0.978214
46.484375,0.056428,0.015802,0.105218,0.091237,0.181941,0.181372,0.183727,0.166431,0.330102,0.318002,0.324058,0.323127,1,0.992754,0.991734,0.97597
46.875,0.103183,0.148671,0.154906,0.059731,0.032533,0.038554,0.039296,0.027776,0.206227,0.197595,0.198448,0.204922,1,0.994607,0.982401,0.983844
47.265625,0.133031,0.040442,0.085214,0.046001,0.049145,0.034213,0.034712,0.046872,0.222264,0.220859,0.222553,0.220175,1,0.994259,0.981385,0.969729
47.65625,0.13642,0.083137,0.113575,0.076582,0.032882,0.084875,0.084543,0.030265,0.157833,0.142129,0.143326,0.135714,1,0.995579,0.991405,0.974526
48.046875,0.102226,0.116325,0.178714,0.176376,0.141084,0.092251,0.09313,0.139057,0.322281,0.309227,0.330069,0.321695,1,0.996225,0.994036,0.986457
48.4375,0.063403,0.036414,0.078864,0.080123,0.125624,0.053599,0.053185,0.126424,0.18665,0.195016,0.195883,0.187075,1,0.99063,0.988693,0.967791
48.828125,0.029868,0.027381,0.033155,0.073783,0.016079,0.0009,0.000777,0.018122,0.221254,0.216625,0.225263,0.218861,1,0.996096,0.989652,0.962582
49.21875,0.072686,0.21211,0.147786,0.269291,0.121048,0.125909,0.126122,0.123494,0.255075,0.248312,0.251758,0.241476,1,0.992309,0.982603,0.972715
49.609375,0.074717,0.15099,0.063063,0.122717,0.078266,0.162051,0.165261,0.078627,0.152847,0.155879,0.152963,0.153471,1,0.995333,0.994708,0.983945
50,0.034481,0.041298,0.091121,0.01284,0.2681,0.157336,0.16139,0.273442,0.510818,0.494452,0.50297,0.499932,1,0.993529,0.99309,0.985543
50.390625,0.039046,0.083837,0.080013,0.176813,0.065212,0.060754,0.060743,0.070002,0.432732,0.425936,0.426486,0.424874,1,0.99589,0.989886,0.989229
50.78125,0.027439,0.015104,0.10833,0.020987,0.103558,0.056019,0.05704,0.09981,0.226577,0.234014,0.233115,0.234373,1,0.99592,0.991435,0.982992
51.171875,0.039369,0.10479,0.106976,0.093099,0.018787,0.037321,0.037463,0.018254,0.345826,0.331375,0.330367,0.329647,1,0.993597,0.982164,0.975292
51.5625,0.083641,0.163466,0.031091,0.104134,0.037548,0.091658,0.089695,0.035744,0.561885,0.555979,0.539362,0.539783,1,0.997188,0.992272,0.993576
51.953125,0.014365,0.040585,0.009738,0.031347,0.034874,0.044384,0.044519,0.044072,0.252441,0.253897,0.25321,0.252566,1,0.992969,0.983992,0.979306
52.34375,0.117382,0.025087,0.069727,0.099008,0.097665,0.073115,0.073741,0.105266,0.191697,0.166445,0.184344,0.170472,1,0.991112,0.98429,0.972784
52.734375,0.211211,0.040461,0.277467,0.343805,0.41241,0.371474,0.375519,0.405223,0.15891,0.161253,0.168214,0.16378,1,0.992693,0.98708,0.971715
53.125,0.016375,0.028693,0.039148,0.038474,0.040788,0.017243,0.017282,0.039299,0.1224,0.123031,0.117333,0.120057,1,0.996184,0.993547,0.986935
53.515625,0.051872,0.034189,0.057023,0.012846,0.038543,0.036834,0.03776,0.039719,0.319051,0.313003,0.322879,0.3154,1,0.996286,0.990933,0.987114
53.90625,0.218553,0.055623,0.040125,0.001537,0.035162,0.05279,0.052129,0.039673,0.205036,0.192471,0.20029,0.195612,1,0.990623,0.974242,0.950284
54.296875,0.087938,0.020559,0.025336,0.027771,0.037131,0.01524,0.014982,0.034507,0.083654,0.082691,0.09245,0.085133,1,0.994386,0.984296,0.979053
54.6875,0.052449,0.031417,0.035365,0.032205,0.029583,0.007104,0.006548,0.023011,0.033599,0.029563,0.048725,0.034023,1,0.993977,0.985859,0.979131
55.078125,0.06986,0.118462,0.03676,0.183002,0.047078,0.031241,0.03134,0.055427,0.329029,0.332837,0.359042,0.338458,1,0.992501,0.989501,0.968005
55.46875,0.090953,0.043341,0.109066,0.105339,0.236039,0.217116,0.21609,0.235436,0.208,0.19684,0.213751,0.200806,1,0.994017,0.990586,0.98095
55.859375,0.05144,0.042821,0.254665,0.262755,0.37659,0.270804,0.268235,0.374002,0.308854,0.315355,0.336428,0.329132,1,0.994618,0.986463,0.980895
56.25,0.089129,0.137785,0.083376,0.137729,0.241701,0.178365,0.17986,0.232739,0.498735,0.489602,0.512394,0.504753,1,0.993002,0.991231,0.971547
56.640625,0.014256,0.198813,0.052774,0.005136,0.054601,0.249285,0.250483,0.056755,0.357027,0.360691,0.371011,0.370351,1,0.987843,0.985369,0.971556
57.03125,0.074057,0.036519,0.012847,0.051861,0.168214,0.224505,0.226904,0.20023,0.265934,0.265451,0.26169,0.260329,1,0.99238,0.985575,0.97607
57.421875,0.044125,0.080768,0.054533,0.012517,0.065801,0.141594,0.143239,0.06811,0.20391,0.218127,0.203118,0.213579,1,0.995396,0.987602,0.984132
57.8125,0.12467,0.13541,0.063545,0.015992,0.027383,0.155853,0.156478,0.025845,0.273818,0.283722,0.293152,0.294805,1,0.996899,0.992993,0.986197
58.203125,0.01273,0.019784,0.252966,0.122431,0.130796,0.074301,0.07397,0.125638,0.215519,0.227081,0.228313,0.232652,1,0.992553,0.985842,0.967615
58.59375,0.032597,0.063192,0.148585,0.050597,0.003022,0.011849,0.011703,0.003475,0.483226,0.484356,0.475636,0.476041,1,0.991874,0.991118,0.977375
58.984375,0.080383,0.199209,0.167411,0.038562,0.10513,0.07187,0.073092,0.105003,0.233876,0.223877,0.219877,0.221118,1,0.996412,0.995812,0.984568
59.375,0.029334,0.073561,0.286069,0.110213,0.379514,0.238392,0.242227,0.379517,0.250078,0.248757,0.244764,0.239082,1,0.994793,0.989735,0.981198
59.765625,0.081226,0.233844,0.137883,0.01962,0.099849,0.140459,0.141291,0.089803,0.134215,0.144544,0.144855,0.145884,1,0.99298,0.98919,0.977591
60.15625,0.08053,0.050062,0.240282,0.103765,0.055065,0.079347,0.078182,0.047126,0.220473,0.225907,0.2313,0.225857,1,0.995089,0.994171,0.977485
60.546875,0.033546,0.142779,0.256158,0.143981,0.138352,0.11972,0.120698,0.137226,0.257491,0.258065,0.267635,0.261019,1,0.992258,0.991035,0.971449
60.9375,0.017376,0.06015,0.086745,0.109786,0.128849,0.014685,0.014787,0.130823,0.160572,0.150752,0.165778,0.162149,1,0.994479,0.992104,0.982785
61.328125,0.048949,0.075955,0.044673,0.029925,0.012315,0.017244,0.015984,0.013193,0.159628,0.151498,0.156299,0.156761,1,0.996922,0.994512,0.988176
61.71875,0.057847,0.140786,0.198207,0.017934,0.036251,0.062233,0.060579,0.032843,0.199933,0.199179,0.203963,0.199954,1,0.996157,0.989042,0.984189
62.109375,0.096773,0.051556,0.165143,0.095686,0.113423,0.056498,0.056974,0.104314,0.381646,0.391545,0.395127,0.394193,1,0.997442,0.98937,0.989111
62.5,0.050685,0.043406,0.1467,0.238931,0.313987,0.068163,0.068937,0.300498,0.098087,0.091293,0.094295,0.09516,1,0.997465,0.991453,0.981927
62.890625,0.041279,0.100954,0.036645,0.239799,0.240491,0.163028,0.164721,0.232845,0.106754,0.113151,0.116791,0.114049,1,0.996361,0.99104,0.983783
63.28125,0.048109,0.122386,0.052832,0.164127,0.034105,0.114114,0.114403,0.035222,0.177792,0.184202,0.194546,0.178979,1,0.9959,0.98813,0.974776
63.671875,0.040226,0.074152,0.09458,0.054108,0.194392,0.250368,0.250629,0.195352,0.481844,0.470898,0.472106,0.473648,1,0.995966,0.989544,0.982093
64.0625,0.133247,0.0898,0.109001,0.076443,0.188081,0.251115,0.253229,0.189921,0.317702,0.302655,0.29959,0.302504,1,0.992488,0.991229,0.971278
64.453125,0.104291,0.068381,0.075359,0.066496,0.163452,0.083126,0.08634,0.165671,0.183762,0.168833,0.169288,0.159813,1,0.990351,0.988374,0.982283
64.84375,0.012393,0.013599,0.134305,0.060458,0.091051,0.245337,0.247619,0.074137,0.126674,0.126897,0.129548,0.123338,1,0.99121,0.990651,0.981546
65.234375,0.172233,0.031135,0.021152,0.094195,0.095601,0.196465,0.197448,0.093443,0.179088,0.190596,0.192487,0.194139,1,0.987898,0.976407,0.969036
65.625,0.150659,0.052371,0.035768,0.065983,0.019912,0.122528,0.122913,0.024423,0.258092,0.271668,0.270331,0.270744,1,0.982798,0.97949,0.963612
