Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
8.203125,0.175174,0.351883,0.494839,0.069407,0.277326,1,0.999398,0.308444,0.358529,0.393663,0.422638,0.440345,0.147114,0.145126,0.152641,0.160767
8.59375,0.085887,0.490587,0.41939,0.044661,0.637939,1,0.999339,0.6404,0.29469,0.318458,0.310664,0.32172,0.033347,0.033792,0.031794,0.041464
8.984375,0.064485,0.379763,0.205228,0.038995,0.383921,1,0.999337,0.394524,0.254485,0.249166,0.251457,0.259649,0.24634,0.247529,0.219298,0.242548
9.375,0.195395,0.254195,0.22727,0.01957,0.460972,1,0.999669,0.460467,0.070842,0.08258,0.101683,0.10535,0.055032,0.054911,0.049281,0.0525
9.765625,0.034424,0.193009,0.456629,0.195435,0.382469,1,0.999834,0.354419,0.145021,0.157354,0.165761,0.162195,0.21997,0.222989,0.209276,0.234061
10.15625,0.006687,0.196347,0.297141,0.413678,0.676698,1,0.999823,0.667823,0.179831,0.186056,0.187507,0.183691,0.042529,0.040083,0.052835,0.047949
10.546875,0.107856,0.266443,0.266294,0.806769,0.561893,1,0.999731,0.553052,0.071677,0.085668,0.08448,0.083614,0.054596,0.049835,0.048745,0.040721
10.9375,0.024304,0.482034,0.266832,0.646478,0.167015,1,0.999648,0.167716,0.125053,0.124968,0.127243,0.112592,0.054392,0.057548,0.053117,0.055389
11.328125,0.071821,0.250753,0.332329,0.389777,0.362146,1,0.999616,0.36395,0.257717,0.263183,0.270796,0.283265,0.154872,0.153968,0.149724,0.157995
11.71875,0.019286,0.172608,0.497911,0.191571,0.105391,1,0.999645,0.06532,0.008335,0.00883,0.012701,0.015903,0.021296,0.017601,0.017502,0.017585
12.109375,0.064289,0.164781,0.498005,0.040181,0.396856,1,0.999742,0.418298,0.086638,0.088386,0.105308,0.117783,0.050848,0.048032,0.04856,0.057395
12.5,0.120161,0.17746,0.48978,0.425542,0.735696,1,0.999822,0.735968,0.053139,0.062932,0.050523,0.04346,0.190867,0.185227,0.177016,0.215954
12.890625,0.025247,0.419257,0.373706,0.770366,0.509664,1,0.999805,0.509435,0.134012,0.106865,0.110546,0.098545,0.249928,0.239647,0.240207,0.233721
13.28125,0.026502,0.618055,0.122831,0.435234,0.223459,1,0.999343,0.21694,0.137201,0.149133,0.152182,0.157795,0.027788,0.024635,0.038203,0.034057
13.671875,0.028326,0.564674,0.091071,0.211852,0.2161,1,0.999101,0.20194,0.128271,0.124112,0.135468,0.134042,0.213237,0.215293,0.236288,0.209174
14.0625,0.245141,0.416421,0.111592,0.088439,0.242098,1,0.999197,0.24945,0.169677,0.162145,0.136899,0.136143,0.125955,0.124619,0.131856,0.135642
14.453125,0.07931,0.493646,0.04612,0.418634,0.193872,1,0.999154,0.19944,0.259653,0.270316,0.26854,0.266196,0.238734,0.232513,0.230735,0.205311
14.84375,0.03156,0.462884,0.179287,0.656201,0.350756,1,0.999649,0.348621,0.251179,0.265033,0.276914,0.282765,0.30053,0.292492,0.279864,0.289549
15.234375,0.144508,0.298265,0.279764,0.510191,0.641376,1,0.999872,0.639737,0.276389,0.275734,0.263071,0.249238,0.04813,0.041776,0.044058,0.041632
15.625,0.070843,0.238704,0.440561,0.518373,0.542872,1,0.999879,0.510316,0.160288,0.141492,0.137112,0.114105,0.004096,0.002431,0.000383,0.013311
16.015625,0.012886,0.257967,0.488216,0.168697,0.596055,1,0.999901,0.575559,0.083906,0.084167,0.094741,0.107665,0.015787,0.017982,0.013572,0.008862
16.40625,0.099327,0.218985,0.563487,0.159485,0.711742,1,0.999882,0.707486,0.026295,0.020212,0.025528,0.020932,0.042345,0.04469,0.04678,0.04651
16.796875,0.202964,0.373197,0.433033,0.370863,0.353711,1,0.999762,0.338411,0.007463,0.009171,0.003603,0.002882,0.094373,0.093145,0.070049,0.085396
17.1875,0.29207,0.371287,0.250517,0.693269,0.287037,1,0.999599,0.294437,0.054661,0.052528,0.077931,0.085908,0.037753,0.040949,0.028138,0.040474
17.578125,0.22406,0.219117,0.229371,0.508868,0.224969,1,0.999433,0.23005,0.127339,0.128202,0.121783,0.107934,0.011051,0.013693,0.007025,0.010366
17.96875,0.11183,0.492472,0.199918,0.264544,0.050988,1,0.99904,0.047208,0.061077,0.060527,0.054191,0.050235,0.004447,0.003473,0.001808,0.001447
18.359375,0.247655,0.471241,0.179148,0.061787,0.214155,1,0.999077,0.243726,0.026095,0.026094,0.022673,0.018063,0.032589,0.035921,0.0245,0.037878
18.75,0.141264,0.39433,0.165323,0.084555,0.301016,1,0.999533,0.342092,0.042043,0.058904,0.04522,0.052962,0.026474,0.020624,0.021397,0.025496
19.140625,0.21648,0.479283,0.254124,0.157203,0.428371,1,0.999772,0.448559,0.254841,0.248775,0.266175,0.261737,0.441594,0.439215,0.433411,0.440732
19.53125,0.213184,0.42699,0.245644,0.176458,0.021383,1,0.999748,0.01352,0.107764,0.111746,0.126859,0.14278,0.095977,0.095416,0.093254,0.092478
19.921875,0.118909,0.336898,0.353386,0.215878,0.294666,1,0.999778,0.286717,0.014027,0.016811,0.014948,0.013657,0.073641,0.073385,0.065461,0.082633
20.3125,0.152056,0.277474,0.364901,0.51719,0.539806,1,0.999774,0.526333,0.060259,0.065977,0.077286,0.079737,0.115388,0.117137,0.109397,0.119143
20.703125,0.031571,0.248521,0.203859,0.650418,0.507033,1,0.999734,0.484516,0.025795,0.025819,0.025331,0.029397,0.081992,0.081295,0.085359,0.076756
21.09375,0.041689,0.152672,0.301733,0.669855,0.496092,1,0.99979,0.466654,0.169512,0.152829,0.13942,0.137175,0.104723,0.101102,0.111187,0.086498
21.484375,0.16622,0.096029,0.506454,0.520924,0.595295,1,0.999778,0.590744,0.114503,0.081936,0.087036,0.09153,0.212709,0.209135,0.196166,0.194156
21.875,0.070352,0.267838,0.354692,0.248872,0.360438,1,0.999663,0.337661,0.145699,0.139188,0.145979,0.147515,0.086207,0.08765,0.079699,0.082492
22.265625,0.037409,0.510251,0.307157,0.109705,0.299543,1,0.999735,0.290495,0.176136,0.176341,0.168056,0.171035,0.164977,0.164953,0.169384,0.162956
22.65625,0.030806,0.501067,0.096176,0.641413,0.499587,1,0.999655,0.493521,0.247414,0.21732,0.203561,0.202361,0.017251,0.01764,0.013775,0.025011
23.046875,0.014519,0.448352,0.100503,0.650861,0.361267,1,0.999639,0.371478,0.211843,0.214443,0.189622,0.195377,0.081703,0.072965,0.066438,0.075062
23.4375,0.046706,0.36395,0.161908,0.613825,0.204063,1,0.999571,0.211566,0.320521,0.334733,0.323513,0.337832,0.155274,0.142247,0.137494,0.154575
23.828125,0.036501,0.424548,0.154527,0.608784,0.246582,1,0.999694,0.253628,0.319098,0.31165,0.331697,0.335498,0.300692,0.307375,0.297282,0.303845
24.21875,0.015451,0.489358,0.249617,0.596317,0.308775,1,0.999654,0.320942,0.061536,0.072625,0.071956,0.075238,0.069087,0.078151,0.072384,0.070389
24.609375,0.029361,0.438598,0.225979,0.563888,0.264586,1,0.999692,0.254393,0.005453,0.011424,0.015083,0.012824,0.077187,0.076577,0.078685,0.072442
25,0.112809,0.563427,0.233323,0.255647,0.075905,1,0.999721,0.073522,0.189813,0.193295,0.208744,0.206075,0.068081,0.075561,0.074035,0.078997
25.390625,0.087175,0.522153,0.536019,0.073076,0.449586,1,0.999938,0.440137,0.451148,0.416458,0.443965,0.436386,0.105513,0.109252,0.107113,0.114893
25.78125,0.077529,0.387148,0.371634,0.48225,0.653316,1,0.999883,0.646933,0.409482,0.380641,0.421334,0.42962,0.197348,0.198626,0.190465,0.208685
26.171875,0.038084,0.232157,0.364945,0.599786,0.540972,1,0.999787,0.512517,0.078632,0.078327,0.083089,0.0868,0.028399,0.029523,0.024941,0.02926
26.5625,0.032922,0.133659,0.326005,0.664411,0.48234,1,0.999838,0.480599,0.091778,0.104858,0.101502,0.101743,0.090642,0.097541,0.089741,0.116761
26.953125,0.141951,0.255011,0.399516,0.50937,0.335409,1,0.999814,0.323317,0.09656,0.106295,0.088506,0.10144,0.114497,0.119122,0.098622,0.123529
27.34375,0.051481,0.508987,0.428253,0.419298,0.077872,1,0.999774,0.096284,0.328112,0.328763,0.333511,0.333051,0.235071,0.246912,0.243164,0.217513
27.734375,0.011393,0.489467,0.193315,0.489182,0.39246,1,0.999744,0.386458,0.094541,0.086054,0.095023,0.099037,0.031093,0.031334,0.032191,0.026993
28.125,0.047094,0.306181,0.163911,0.657556,0.451191,1,0.999659,0.45324,0.030552,0.033006,0.038929,0.049503,0.018407,0.020778,0.019166,0.033461
28.515625,0.040281,0.221914,0.07838,0.485096,0.280946,1,0.999556,0.258314,0.054698,0.048883,0.053549,0.058852,0.237029,0.230725,0.216796,0.222137
28.90625,0.103214,0.333344,0.089478,0.512651,0.252071,1,0.999465,0.252207,0.032029,0.045223,0.041199,0.04077,0.147306,0.140028,0.126114,0.12995
29.296875,0.133525,0.564826,0.034309,0.537647,0.103298,1,0.99957,0.115691,0.002612,0.007236,0.002557,0.002613,0.141365,0.130762,0.128596,0.120894
29.6875,0.093954,0.404751,0.107466,0.321086,0.098727,1,0.999671,0.086114,0.063486,0.068709,0.065309,0.064786,0.049057,0.05076,0.042076,0.055772
30.078125,0.108845,0.299077,0.26136,0.320176,0.168245,1,0.999861,0.157833,0.167683,0.178048,0.190604,0.180265,0.24819,0.25968,0.25223,0.281341
30.46875,0.046084,0.21237,0.278051,0.579998,0.514462,1,0.999793,0.51382,0.103358,0.103468,0.105484,0.105151,0.069843,0.065524,0.074171,0.064755
30.859375,0.148173,0.200893,0.25512,0.669093,0.603736,1,0.999816,0.572693,0.321663,0.290765,0.306879,0.28971,0.14556,0.143196,0.149415,0.144796
31.25,0.079134,0.227092,0.349461,0.664387,0.841421,1,0.999871,0.836364,0.193682,0.155473,0.145195,0.140847,0.107936,0.092635,0.109455,0.098391
31.640625,0.035811,0.194686,0.391875,0.545042,0.661993,1,0.999857,0.671361,0.083736,0.094728,0.093277,0.096356,0.144604,0.135565,0.132021,0.150502
32.03125,0.052756,0.346899,0.381333,0.316167,0.497481,1,0.99981,0.497263,0.103277,0.103883,0.097259,0.09437,0.02084,0.024352,0.027804,0.022277
32.421875,0.045196,0.401571,0.208432,0.291233,0.412039,1,0.999806,0.388383,0.085585,0.075739,0.077552,0.078343,0.026976,0.015457,0.030838,0.014854
32.8125,0.017878,0.501947,0.040344,0.423273,0.340207,1,0.999604,0.348413,0.07138,0.056816,0.052801,0.058097,0.050482,0.05296,0.04514,0.059516
33.203125,0.018121,0.424485,0.130803,0.678249,0.319354,1,0.999624,0.314759,0.006905,0.009232,0.007296,0.008849,0.025222,0.024132,0.024243,0.033523
33.59375,0.016455,0.307124,0.259455,0.696811,0.71192,1,0.999804,0.707449,0.090888,0.089317,0.09475,0.099599,0.008392,0.011545,0.01289,0.019505
33.984375,0.019543,0.251741,0.275934,0.716059,0.728403,1,0.999836,0.732294,0.120645,0.109975,0.112164,0.116521,0.05019,0.050197,0.064728,0.026667
34.375,0.114445,0.288193,0.271991,0.591409,0.600766,1,0.999738,0.609751,0.126301,0.126017,0.115568,0.115706,0.095184,0.104979,0.097993,0.08477
34.765625,0.050503,0.310184,0.238536,0.50957,0.565155,1,0.999755,0.567178,0.254363,0.269425,0.24142,0.249261,0.041466,0.045177,0.033563,0.044404
35.15625,0.264031,0.544356,0.225071,0.365498,0.674132,1,0.999891,0.684624,0.440847,0.439816,0.432506,0.433247,0.171878,0.191071,0.181327,0.259261
35.546875,0.135601,0.494217,0.333639,0.116246,0.488416,1,0.999785,0.462782,0.322639,0.335592,0.337422,0.332412,0.101992,0.090695,0.091063,0.093054
35.9375,0.057082,0.452591,0.198316,0.140358,0.493687,1,0.999664,0.461582,0.156196,0.143538,0.145831,0.137715,0.023985,0.023253,0.022324,0.020103
36.328125,0.042267,0.332814,0.238312,0.645653,0.508577,1,0.999761,0.497283,0.074356,0.065934,0.062383,0.061107,0.103541,0.092323,0.104052,0.075827
36.71875,0.065428,0.112523,0.357778,0.713912,0.616693,1,0.99978,0.621438,0.222252,0.233498,0.225057,0.230272,0.031431,0.0374,0.037905,0.036059
37.109375,0.200422,0.184752,0.354599,0.698683,0.707671,1,0.99979,0.709835,0.142024,0.136373,0.144328,0.152601,0.007979,0.006697,0.005502,0.007643
37.5,0.084301,0.216121,0.429297,0.349295,0.719395,1,0.999834,0.723124,0.021549,0.020221,0.020393,0.021214,0.048455,0.050778,0.034609,0.110777
37.890625,0.094579,0.253118,0.366418,0.173499,0.521219,1,0.999879,0.487719,0.2089,0.218654,0.220779,0.220375,0.028387,0.028496,0.030143,0.037329
38.28125,0.228578,0.142479,0.394904,0.048586,0.561371,1,0.999877,0.530648,0.180748,0.195392,0.182412,0.18608,0.092767,0.08929,0.093504,0.083216
38.671875,0.391971,0.167297,0.357896,0.251914,0.540003,1,0.999855,0.507925,0.068419,0.075909,0.081502,0.074818,0.069289,0.065901,0.080041,0.080772
39.0625,0.199451,0.392753,0.138416,0.383965,0.474738,1,0.999773,0.464326,0.212632,0.221917,0.232696,0.221918,0.169486,0.160663,0.155869,0.119232
39.453125,0.110907,0.537005,0.094439,0.506376,0.476154,1,0.999685,0.478195,0.255761,0.259678,0.26024,0.259917,0.034753,0.031717,0.03497,0.039549
39.84375,0.037167,0.245682,0.155067,0.181641,0.444761,1,0.999667,0.448876,0.242244,0.238093,0.235178,0.246881,0.054612,0.037612,0.053287,0.039801
40.234375,0.082941,0.146834,0.277424,0.080144,0.318325,1,0.999791,0.311697,0.122318,0.118362,0.118108,0.12213,0.062332,0.046255,0.069399,0.043623
40.625,0.140282,0.164339,0.384813,0.112364,0.443664,1,0.999775,0.434014,0.064483,0.065092,0.066994,0.062971,0.029487,0.027689,0.038742,0.022775
41.015625,0.132644,0.267053,0.377421,0.137367,0.227534,1,0.999704,0.194999,0.184346,0.202466,0.188284,0.194759,0.203249,0.206435,0.205166,0.203797
41.40625,0.13186,0.348123,0.172572,0.513144,0.449958,1,0.999681,0.428742,0.124331,0.129675,0.120574,0.12007,0.073198,0.072538,0.063329,0.058811
41.796875,0.110872,0.45088,0.24039,0.470768,0.523655,1,0.999817,0.510122,0.113996,0.109724,0.107291,0.104351,0.00925,0.006288,0.006589,0.013128
42.1875,0.050694,0.473551,0.177836,0.244133,0.627172,1,0.999824,0.633899,0.251611,0.246096,0.253005,0.240746,0.06518,0.056301,0.063697,0.044693
42.578125,0.060285,0.261518,0.154008,0.154321,0.576498,1,0.999856,0.576298,0.269078,0.268844,0.275536,0.272354,0.081854,0.072031,0.079288,0.049211
42.96875,0.120981,0.176499,0.240098,0.015555,0.62722,1,0.999824,0.638509,0.214297,0.21564,0.201764,0.200932,0.111791,0.108992,0.095325,0.112706
43.359375,0.069424,0.425237,0.440942,0.006376,0.346265,1,0.999845,0.336113,0.24765,0.236775,0.237715,0.224808,0.300765,0.303923,0.303898,0.291664
43.75,0.161542,0.371078,0.426259,0.197966,0.382768,1,0.999837,0.359377,0.060502,0.074164,0.078429,0.078391,0.057857,0.050107,0.056668,0.063094
44.140625,0.127228,0.218521,0.43909,0.485375,0.695089,1,0.999802,0.682846,0.069656,0.072501,0.066344,0.070247,0.021858,0.015903,0.022243,0.014386
44.53125,0.06588,0.124338,0.369506,0.617188,0.734619,1,0.999817,0.741568,0.169796,0.174417,0.169522,0.16962,0.060856,0.054422,0.061139,0.060466
44.921875,0.266843,0.22478,0.350905,0.53583,0.591252,1,0.999769,0.581244,0.131861,0.132825,0.137222,0.140741,0.073296,0.063452,0.068004,0.065035
45.3125,0.174178,0.186282,0.183459,0.304007,0.441447,1,0.999623,0.439019,0.124678,0.130405,0.129058,0.139776,0.034417,0.040308,0.035451,0.037056
45.703125,0.069492,0.275412,0.187766,0.155101,0.323456,1,0.999637,0.32622,0.174677,0.177059,0.189763,0.180135,0.051274,0.058648,0.053376,0.051755
46.09375,0.262287,0.406027,0.150158,0.030254,0.203425,1,0.999694,0.182412,0.024072,0.025163,0.032416,0.03621,0.067618,0.062369,0.065817,0.069109
46.484375,0.157065,0.360004,0.215979,0.141113,0.456486,1,0.999756,0.429848,0.120623,0.123293,0.129405,0.135457,0.181372,0.165446,0.177666,0.196956
46.875,0.019123,0.232546,0.339988,0.572774,0.638446,1,0.999885,0.63472,0.217187,0.211391,0.214806,0.214543,0.038554,0.036778,0.043651,0.04397
47.265625,0.070599,0.117281,0.252119,0.630558,0.723644,1,0.999928,0.713703,0.251553,0.263372,0.284064,0.280225,0.034213,0.033313,0.029432,0.032452
47.65625,0.055247,0.024696,0.19776,0.437175,0.626615,1,0.999933,0.619887,0.14001,0.169407,0.171262,0.175534,0.084875,0.087773,0.08163,0.100264
48.046875,0.329412,0.109946,0.25752,0.400155,0.628148,1,0.999908,0.631469,0.011542,0.017237,0.015003,0.017385,0.092251,0.095305,0.095856,0.099041
48.4375,0.088012,0.174472,0.337689,0.206283,0.454448,1,0.999875,0.432874,0.107895,0.1003,0.105867,0.103126,0.053599,0.056915,0.053662,0.051978
48.828125,0.050373,0.244269,0.490825,0.079905,0.44281,1,0.999895,0.404707,0.254199,0.24288,0.232368,0.24328,0.0009,0.001196,0.00284,0.001088
49.21875,0.026168,0.128894,0.363818,0.190362,0.578889,1,0.999861,0.544554,0.133291,0.129413,0.1307,0.13359,0.125909,0.113326,0.118191,0.125678
49.609375,0.037005,0.08477,0.24209,0.277659,0.659741,1,0.99972,0.650577,0.066161,0.06014,0.067696,0.066106,0.162051,0.169667,0.169016,0.170337
50,0.120322,0.086087,0.224129,0.250295,0.617974,1,0.999739,0.612706,0.162959,0.15582,0.17056,0.170329,0.157336,0.167731,0.160431,0.150724
50.390625,0.133985,0.071206,0.264608,0.165502,0.514514,1,0.999739,0.519441,0.07991,0.072171,0.085184,0.085154,0.060754,0.062466,0.064929,0.068369
50.78125,0.082424,0.086002,0.293337,0.125062,0.513779,1,0.999765,0.492792,0.060949,0.059774,0.068204,0.064682,0.056019,0.060992,0.053586,0.055578
51.171875,0.302558,0.054682,0.218208,0.058075,0.507016,1,0.999815,0.479856,0.141698,0.148052,0.163008,0.152863,0.037321,0.034804,0.038304,0.02929
51.5625,0.23567,0.073886,0.166489,0.104301,0.286603,1,0.99976,0.251351,0.070605,0.087477,0.099059,0.093243,0.091658,0.088656,0.10243,0.078377
51.953125,0.140564,0.251851,0.151095,0.197876,0.375534,1,0.999613,0.364129,0.02952,0.038277,0.032391,0.036426,0.044384,0.038116,0.042382,0.032771
52.34375,0.098215,0.263073,0.201838,0.15366,0.465888,1,0.999796,0.450059,0.042231,0.049767,0.045257,0.051017,0.073115,0.075183,0.084195,0.061086
52.734375,0.223463,0.026311,0.337061,0.337765,0.556801,1,0.999777,0.547578,0.132263,0.138428,0.146205,0.137476,0.371474,0.376058,0.383813,0.360432
53.125,0.106038,0.137229,0.545929,0.534193,0.688609,1,0.999857,0.671708,0.355357,0.347223,0.350124,0.345414,0.017243,0.017315,0.016672,0.016459
53.515625,0.163581,0.040102,0.2937,0.394793,0.668127,1,0.999906,0.65165,0.169963,0.164107,0.170643,0.157908,0.036834,0.03977,0.047473,0.028334
53.90625,0.099335,0.04806,0.290634,0.364345,0.252231,1,0.999895,0.208022,0.147642,0.15985,0.156932,0.157438,0.05279,0.049432,0.040539,0.068806
54.296875,0.035501,0.039519,0.407393,0.323194,0.606878,1,0.999834,0.583367,0.123191,0.123346,0.129301,0.12711,0.01524,0.01442,0.012296,0.015926
54.6875,0.00007413654,0.207416,0.454697,0.599654,0.674657,1,0.999859,0.666287,0.275953,0.268936,0.275611,0.24981,0.007104,0.008421,0.004874,0.012184
55.078125,0.008513,0.112647,0.306168,0.345741,0.734778,1,0.999852,0.733611,0.05022,0.050786,0.049931,0.047367,0.031241,0.031672,0.027757,0.034008
55.46875,0.010789,0.053604,0.277869,0.444957,0.698474,1,0.99987,0.71148,0.089035,0.080006,0.081272,0.08579,0.217116,0.207336,0.202325,0.210617
55.859375,0.019979,0.039813,0.211755,0.465146,0.6608,1,0.999896,0.663606,0.16596,0.178793,0.170297,0.174055,0.270804,0.268099,0.283729,0.282056
56.25,0.06339,0.092421,0.151105,0.210873,0.476449,1,0.99979,0.461922,0.256698,0.25895,0.272211,0.26241,0.178365,0.179088,0.174907,0.205788
56.640625,0.054279,0.187676,0.112185,0.028829,0.524761,1,0.999739,0.535457,0.258891,0.259663,0.259929,0.261177,0.249285,0.243663,0.200033,0.295651
57.03125,0.03807,0.260831,0.178381,0.027371,0.583268,1,0.999724,0.585954,0.209841,0.199431,0.209866,0.203364,0.224505,0.218812,0.200367,0.229176
57.421875,0.072046,0.086949,0.312405,0.108456,0.537941,1,0.999787,0.500134,0.047309,0.054396,0.065577,0.062053,0.141594,0.130884,0.153449,0.12035
57.8125,0.067818,0.073967,0.296081,0.158491,0.523585,1,0.999809,0.49978,0.038252,0.041909,0.052866,0.045466,0.155853,0.144268,0.15281,0.139025
58.203125,0.332224,0.14809,0.174167,0.242039,0.746677,1,0.999862,0.745327,0.241808,0.232483,0.243596,0.238184,0.074301,0.06243,0.075094,0.058217
58.59375,0.217169,0.114649,0.36533,0.466842,0.690685,1,0.999876,0.667514,0.105684,0.105923,0.107421,0.107641,0.011849,0.010407,0.007273,0.022934
58.984375,0.013941,0.052493,0.234719,0.473426,0.685524,1,0.999903,0.664681,0.314756,0.333836,0.332143,0.332579,0.07187,0.077365,0.060809,0.085503
59.375,0.086641,0.113654,0.458656,0.515481,0.754463,1,0.999926,0.733074,0.340764,0.353911,0.344141,0.348271,0.238392,0.240328,0.208256,0.224052
59.765625,0.03143,0.008719,0.400815,0.406923,0.468373,1,0.999893,0.39307,0.068999,0.069058,0.062638,0.065396,0.140459,0.134948,0.141751,0.159849
60.15625,0.114531,0.02819,0.285652,0.295101,0.547916,1,0.99982,0.519109,0.031162,0.031064,0.035928,0.035561,0.079347,0.068359,0.074469,0.095197
60.546875,0.02334,0.059151,0.218375,0.375253,0.618137,1,0.999765,0.629199,0.027574,0.031831,0.032354,0.031814,0.11972,0.119805,0.130605,0.093648
60.9375,0.080777,0.144044,0.358017,0.295209,0.383641,1,0.999662,0.376746,0.305713,0.306869,0.302655,0.304314,0.014685,0.015814,0.012301,0.013749
61.328125,0.020197,0.061973,0.329929,0.166667,0.644132,1,0.999763,0.63066,0.272445,0.272768,0.26296,0.27042,0.017244,0.016272,0.011936,0.024361
61.71875,0.08654,0.066698,0.139427,0.206977,0.659937,1,0.999772,0.659156,0.207817,0.210226,0.213367,0.214901,0.062233,0.062967,0.05919,0.066694
62.109375,0.027194,0.119562,0.139398,0.207817,0.710823,1,0.99989,0.703429,0.223073,0.223169,0.228731,0.224991,0.056498,0.050764,0.049532,0.068122
62.5,0.000677,0.222901,0.115228,0.285774,0.302878,1,0.999819,0.226607,0.168913,0.165943,0.173723,0.169921,0.068163,0.067588,0.057756,0.085522
62.890625,0.093651,0.201811,0.182801,0.022337,0.298129,1,0.999789,0.278723,0.082607,0.089212,0.08896,0.093514,0.163028,0.174941,0.168104,0.143438
63.28125,0.002214,0.062757,0.540348,0.15149,0.579542,1,0.999842,0.559608,0.153775,0.160461,0.159826,0.159536,0.114114,0.106083,0.120211,0.12606
63.671875,0.029559,0.126844,0.490641,0.402754,0.426456,1,0.999837,0.385097,0.357757,0.356315,0.362752,0.356022,0.250368,0.243876,0.226729,0.249631
64.0625,0.157568,0.067359,0.354373,0.431889,0.568147,1,0.99984,0.540492,0.086135,0.073123,0.074059,0.071911,0.251115,0.234403,0.225335,0.272649
64.453125,0.048617,0.054058,0.364395,0.326368,0.55649,1,0.999841,0.526568,0.076449,0.069986,0.074199,0.068397,0.083126,0.063191,0.079282,0.101406
64.84375,0.049952,0.065365,0.536503,0.201415,0.341877,1,0.999808,0.283636,0.104191,0.100632,0.105416,0.098817,0.245337,0.23534,0.24874,0.22081
65.234375,0.041598,0.139388,0.531009,0.117201,0.618786,1,0.999757,0.584506,0.06234,0.056966,0.06164,0.059453,0.196465,0.179178,0.185942,0.175841
65.625,0.065712,0.052667,0.649588,0.218011,0.700612,1,0.999814,0.685509,0.042429,0.04656,0.045582,0.040793,0.122528,0.148833,0.131067,0.109212
