Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
27.34375,0.04274,0.14924,0.395809,0.02639,0.99816,0.096284,0.100443,1,0.017913,0.018432,0.015636,0.017678,0.008604,0.007728,0.011738,0.00121
27.734375,0.005861,0.032007,0.453704,0.208785,0.999293,0.386458,0.396512,1,0.084386,0.075636,0.083928,0.08139,0.016822,0.013008,0.012621,0.019691
28.125,0.128973,0.019107,0.330638,0.191016,0.997937,0.45324,0.458409,1,0.023667,0.037259,0.035586,0.036656,0.037585,0.040902,0.054963,0.064091
28.515625,0.134608,0.06678,0.115196,0.1107,0.984335,0.258314,0.265596,1,0.2848,0.260336,0.261649,0.271677,0.198028,0.2053,0.197936,0.18822
28.90625,0.101303,0.010013,0.534897,0.085554,0.995635,0.252207,0.260869,1,0.070098,0.065324,0.063394,0.059519,0.234999,0.233202,0.214576,0.238449
29.296875,0.135431,0.066736,0.518073,0.031783,0.997343,0.115691,0.108668,1,0.287228,0.298077,0.288744,0.279067,0.058299,0.060812,0.048786,0.069102
29.6875,0.065657,0.022917,0.541026,0.063106,0.998073,0.086114,0.080112,1,0.176615,0.165953,0.171882,0.185835,0.060931,0.050569,0.045424,0.044948
30.078125,0.142776,0.046798,0.416616,0.347984,0.997968,0.157833,0.162373,1,0.460657,0.464484,0.444939,0.45692,0.01999,0.020293,0.024107,0.021961
30.46875,0.307795,0.039165,0.327685,0.301285,0.999071,0.51382,0.517885,1,0.081359,0.083621,0.09312,0.093186,0.059215,0.058262,0.052239,0.06115
30.859375,0.049786,0.067819,0.178876,0.265551,0.992716,0.572693,0.572038,1,0.363193,0.325173,0.351651,0.345313,0.171794,0.161576,0.171348,0.160981
31.25,0.08961,0.11858,0.403091,0.434397,0.996279,0.836364,0.843052,1,0.172909,0.142901,0.14145,0.141206,0.11545,0.098278,0.109894,0.129544
31.640625,0.10337,0.085151,0.520844,0.354095,0.998132,0.671361,0.67508,1,0.050888,0.073585,0.06422,0.072354,0.112001,0.113375,0.1074,0.127454
32.03125,0.038364,0.078748,0.4614,0.481815,0.998447,0.497263,0.495168,1,0.019674,0.017642,0.019787,0.018234,0.042131,0.04501,0.040958,0.052108
32.421875,0.081005,0.168042,0.087586,0.337986,0.994273,0.388383,0.390801,1,0.210272,0.225731,0.238328,0.223431,0.059478,0.057022,0.081651,0.045233
32.8125,0.096825,0.061277,0.213161,0.061944,0.996717,0.348413,0.344178,1,0.147101,0.119145,0.122231,0.128355,0.037359,0.045065,0.045525,0.025535
33.203125,0.06321,0.111181,0.018167,0.113428,0.989959,0.314759,0.310853,1,0.054571,0.052495,0.059513,0.058694,0.019764,0.02335,0.027019,0.018521
33.59375,0.012642,0.031896,0.31136,0.518583,0.997125,0.707449,0.714304,1,0.036434,0.038665,0.039583,0.040182,0.084791,0.102604,0.103948,0.115785
33.984375,0.016194,0.020357,0.46283,0.688258,0.999494,0.732294,0.737613,1,0.04475,0.044874,0.045762,0.047362,0.050268,0.048289,0.069324,0.049159
34.375,0.013461,0.00695,0.627271,0.525302,0.99943,0.609751,0.61141,1,0.013709,0.014495,0.013837,0.013237,0.06232,0.072686,0.064647,0.061774
34.765625,0.107453,0.033231,0.369939,0.389777,0.997205,0.567178,0.567045,1,0.295148,0.303055,0.297649,0.293149,0.006698,0.008734,0.00827,0.012048
35.15625,0.31189,0.155503,0.451426,0.533563,0.998331,0.684624,0.6836,1,0.444521,0.440825,0.432765,0.434291,0.053436,0.056872,0.052945,0.101871
35.546875,0.142224,0.144303,0.223866,0.172159,0.992591,0.462782,0.467359,1,0.380518,0.3708,0.380465,0.372997,0.023647,0.025513,0.018455,0.057007
35.9375,0.010775,0.084476,0.165857,0.147712,0.995606,0.461582,0.474368,1,0.418911,0.394044,0.404064,0.397785,0.059202,0.058476,0.051783,0.059884
36.328125,0.159835,0.020476,0.606833,0.687465,0.998625,0.497283,0.506117,1,0.138044,0.139494,0.137578,0.150805,0.089211,0.074255,0.07757,0.065364
36.71875,0.181847,0.000875,0.678938,0.487565,0.999258,0.621438,0.627315,1,0.212133,0.235592,0.242069,0.243362,0.000555,0.00134,0.003835,0.000399
37.109375,0.281852,0.001828,0.494255,0.415103,0.998444,0.709835,0.718238,1,0.293544,0.282985,0.301878,0.300839,0.003769,0.003501,0.004399,0.004618
37.5,0.084427,0.045709,0.503267,0.275309,0.996885,0.723124,0.727449,1,0.047956,0.050416,0.059277,0.055348,0.085636,0.074402,0.057645,0.150783
37.890625,0.247216,0.15892,0.068334,0.145963,0.992861,0.487719,0.485863,1,0.302717,0.319867,0.349931,0.337268,0.01013,0.011885,0.012911,0.01281
38.28125,0.310162,0.04489,0.254519,0.044093,0.996665,0.530648,0.53365,1,0.27348,0.269386,0.26401,0.258602,0.043631,0.038595,0.028728,0.043486
38.671875,0.108355,0.040404,0.259154,0.141797,0.995474,0.507925,0.512921,1,0.220213,0.215817,0.234267,0.219319,0.05374,0.047943,0.050812,0.06864
39.0625,0.190409,0.113626,0.400216,0.235455,0.997569,0.464326,0.472678,1,0.263409,0.260883,0.290677,0.268942,0.068056,0.081082,0.06638,0.083491
39.453125,0.292501,0.068168,0.326472,0.191924,0.996947,0.478195,0.482297,1,0.265054,0.259428,0.26935,0.264305,0.07242,0.070837,0.073016,0.060487
39.84375,0.025655,0.018189,0.205772,0.054203,0.991683,0.448876,0.450463,1,0.256446,0.245848,0.242897,0.251878,0.175779,0.154397,0.185433,0.137136
40.234375,0.236882,0.077496,0.141682,0.045398,0.986605,0.311697,0.311404,1,0.192995,0.184373,0.194605,0.189337,0.044288,0.028129,0.045513,0.029377
40.625,0.236009,0.100677,0.292773,0.085243,0.995565,0.434014,0.440124,1,0.193568,0.190306,0.192116,0.184173,0.030767,0.033654,0.036107,0.032387
41.015625,0.000718,0.021706,0.049334,0.035871,0.995742,0.194999,0.196471,1,0.3156,0.303058,0.29728,0.304329,0.078118,0.087457,0.082974,0.086824
41.40625,0.090672,0.015375,0.162669,0.173271,0.997493,0.428742,0.4399,1,0.358385,0.365106,0.368062,0.364775,0.064429,0.059215,0.061746,0.054658
41.796875,0.207608,0.053943,0.344409,0.080839,0.996825,0.510122,0.517114,1,0.268285,0.266284,0.258994,0.253328,0.053473,0.05363,0.046129,0.06505
42.1875,0.019658,0.159328,0.325079,0.056932,0.997389,0.633899,0.640335,1,0.209038,0.193355,0.202919,0.189044,0.062332,0.05946,0.063074,0.050016
42.578125,0.034125,0.144557,0.193941,0.214072,0.995296,0.576298,0.579402,1,0.316798,0.319997,0.333753,0.322384,0.101212,0.078379,0.085575,0.087924
42.96875,0.142816,0.036012,0.308879,0.177945,0.998335,0.638509,0.643396,1,0.135481,0.135414,0.130282,0.126968,0.073004,0.069658,0.058235,0.064763
43.359375,0.021325,0.037608,0.3324,0.30013,0.999009,0.336113,0.336365,1,0.136489,0.146395,0.144066,0.149451,0.053335,0.052442,0.071772,0.039297
43.75,0.20416,0.080429,0.152973,0.169292,0.997287,0.359377,0.361124,1,0.181507,0.201359,0.183528,0.184749,0.026305,0.031321,0.026357,0.024935
44.140625,0.239014,0.007871,0.495744,0.211164,0.997073,0.682846,0.687302,1,0.135285,0.139993,0.126331,0.131147,0.060382,0.064603,0.077563,0.037893
44.53125,0.076531,0.006111,0.569494,0.350723,0.998034,0.741568,0.74713,1,0.183051,0.19099,0.193107,0.191082,0.046047,0.044723,0.061014,0.035343
44.921875,0.280702,0.029164,0.374155,0.429052,0.996516,0.581244,0.585919,1,0.248802,0.248196,0.243601,0.257957,0.053675,0.047815,0.062361,0.034446
45.3125,0.126581,0.030024,0.44368,0.578355,0.998345,0.439019,0.439789,1,0.06205,0.065366,0.06819,0.076862,0.014236,0.016029,0.013688,0.016148
45.703125,0.037747,0.034373,0.518107,0.515712,0.99942,0.32622,0.318035,1,0.212709,0.212721,0.227935,0.208778,0.137101,0.145257,0.151882,0.134041
46.09375,0.086173,0.006901,0.106287,0.099185,0.997178,0.182412,0.182835,1,0.218547,0.241439,0.229974,0.244013,0.248204,0.226172,0.232632,0.219557
46.484375,0.048637,0.015028,0.369236,0.212463,0.99638,0.429848,0.437133,1,0.195064,0.212198,0.212351,0.217807,0.166431,0.161992,0.15776,0.183899
46.875,0.064918,0.045366,0.537143,0.568757,0.998702,0.63472,0.638766,1,0.225118,0.234692,0.233891,0.239449,0.027776,0.024101,0.023293,0.040217
47.265625,0.044793,0.035171,0.286282,0.392082,0.997839,0.713703,0.717398,1,0.349874,0.366333,0.381856,0.377835,0.046872,0.043686,0.035607,0.043109
47.65625,0.012045,0.034319,0.327896,0.404621,0.998748,0.619887,0.622599,1,0.168477,0.193813,0.189667,0.19423,0.030265,0.030441,0.021881,0.032296
48.046875,0.072392,0.031414,0.396061,0.54735,0.998968,0.631469,0.634211,1,0.011862,0.01898,0.018478,0.020026,0.139057,0.149293,0.142054,0.151622
48.4375,0.035102,0.006475,0.081062,0.140157,0.998426,0.432874,0.431846,1,0.166786,0.15303,0.167727,0.15263,0.126424,0.137765,0.133953,0.14427
48.828125,0.128157,0.055694,0.064593,0.070766,0.9973,0.404707,0.407741,1,0.162839,0.148942,0.137407,0.134427,0.018122,0.016774,0.021168,0.018436
49.21875,0.031781,0.018547,0.427023,0.274599,0.995269,0.544554,0.551578,1,0.087247,0.076963,0.077951,0.074987,0.123494,0.116084,0.140752,0.101668
49.609375,0.137305,0.03491,0.384372,0.102782,0.991512,0.650577,0.658321,1,0.157303,0.14717,0.155085,0.156242,0.078627,0.079114,0.077919,0.073349
50,0.075732,0.022336,0.382898,0.073287,0.995376,0.612706,0.618792,1,0.138613,0.129483,0.140343,0.135547,0.273442,0.280535,0.269088,0.267481
50.390625,0.071859,0.017493,0.347174,0.290155,0.997624,0.519441,0.520254,1,0.133278,0.137336,0.152572,0.145954,0.070002,0.071298,0.066889,0.077785
50.78125,0.017122,0.069598,0.059489,0.053629,0.995298,0.492792,0.492794,1,0.178743,0.195182,0.222325,0.206311,0.09981,0.109223,0.087163,0.100724
51.171875,0.167327,0.045297,0.031498,0.069731,0.997244,0.479856,0.481191,1,0.102843,0.111847,0.134514,0.128115,0.018254,0.018787,0.021322,0.020535
51.5625,0.091382,0.025047,0.148999,0.20167,0.992394,0.251351,0.25724,1,0.100022,0.109645,0.124536,0.125694,0.035744,0.030324,0.029812,0.038957
51.953125,0.027275,0.032184,0.430162,0.437241,0.991733,0.364129,0.369573,1,0.07558,0.081212,0.079083,0.076156,0.044072,0.040113,0.04596,0.031359
52.34375,0.087387,0.028179,0.295316,0.37906,0.989084,0.450059,0.452315,1,0.082822,0.086835,0.087656,0.09055,0.105266,0.10352,0.116885,0.109184
52.734375,0.120236,0.02256,0.390883,0.684716,0.997223,0.547578,0.557597,1,0.276371,0.275012,0.284303,0.275312,0.405223,0.412015,0.397439,0.409176
53.125,0.115735,0.037886,0.552895,0.747373,0.998337,0.671708,0.677529,1,0.312074,0.293473,0.310855,0.293001,0.039299,0.044608,0.036821,0.043423
53.515625,0.15793,0.046332,0.231185,0.462008,0.99907,0.65165,0.654515,1,0.2011,0.195105,0.206972,0.18445,0.039719,0.043658,0.052176,0.028858
53.90625,0.06456,0.135105,0.147227,0.059238,0.994222,0.208022,0.209194,1,0.358863,0.373323,0.389794,0.374845,0.039673,0.04134,0.032786,0.05803
54.296875,0.154601,0.086677,0.440134,0.136549,0.995771,0.583367,0.588172,1,0.13759,0.137292,0.153623,0.143158,0.034507,0.032011,0.037605,0.030431
54.6875,0.047583,0.052698,0.356528,0.415413,0.991454,0.666287,0.669352,1,0.388463,0.395278,0.407733,0.371894,0.023011,0.02024,0.020104,0.039344
55.078125,0.022902,0.055734,0.490298,0.404915,0.995447,0.733611,0.739866,1,0.061013,0.064026,0.064469,0.060183,0.055427,0.055846,0.050962,0.059845
55.46875,0.027162,0.040388,0.456906,0.572137,0.997443,0.71148,0.715587,1,0.103441,0.095192,0.109549,0.107608,0.235436,0.222105,0.210447,0.247822
55.859375,0.032533,0.010791,0.401083,0.713962,0.999601,0.663606,0.665371,1,0.033509,0.035075,0.046446,0.043165,0.374002,0.366193,0.363245,0.370252
56.25,0.145227,0.017375,0.192526,0.299802,0.997827,0.461922,0.464399,1,0.174079,0.179765,0.202736,0.190831,0.232739,0.222,0.23453,0.246252
56.640625,0.365476,0.050339,0.480306,0.38471,0.997908,0.535457,0.546345,1,0.118005,0.118021,0.120145,0.114211,0.056755,0.051004,0.030331,0.09516
57.03125,0.084362,0.080726,0.382596,0.150948,0.993697,0.585954,0.590847,1,0.345206,0.335185,0.339565,0.338725,0.20023,0.203228,0.202442,0.191083
57.421875,0.094444,0.060799,0.430824,0.144502,0.993748,0.500134,0.503841,1,0.059233,0.06677,0.080609,0.078386,0.06811,0.068227,0.084912,0.049673
57.8125,0.144711,0.064723,0.488341,0.435978,0.998156,0.49978,0.504062,1,0.04815,0.040643,0.034808,0.037498,0.025845,0.021026,0.02101,0.022127
58.203125,0.243403,0.079262,0.36215,0.450359,0.999523,0.745327,0.747155,1,0.138992,0.127994,0.135558,0.131385,0.125638,0.114397,0.108472,0.130421
58.59375,0.068754,0.008296,0.178816,0.218951,0.998054,0.667514,0.668871,1,0.183476,0.191242,0.200328,0.196964,0.003475,0.00424,0.002842,0.004407
58.984375,0.041023,0.09954,0.289609,0.340783,0.998874,0.664681,0.668988,1,0.597838,0.612109,0.612918,0.610545,0.105003,0.113456,0.096349,0.110613
59.375,0.043744,0.072771,0.353239,0.433643,0.997853,0.733074,0.737469,1,0.60414,0.614158,0.610704,0.611527,0.379517,0.382155,0.341871,0.357224
59.765625,0.075197,0.023011,0.095161,0.106043,0.989308,0.39307,0.396051,1,0.140922,0.144237,0.145259,0.150562,0.089803,0.086142,0.092875,0.091059
60.15625,0.081232,0.026424,0.229518,0.222436,0.996328,0.519109,0.526378,1,0.213016,0.225224,0.235017,0.235657,0.047126,0.044004,0.046139,0.047168
60.546875,0.012958,0.009102,0.52775,0.656201,0.999195,0.629199,0.634902,1,0.037564,0.036748,0.02991,0.031153,0.137226,0.136695,0.151844,0.108706
60.9375,0.072737,0.032851,0.165438,0.291169,0.994704,0.376746,0.376566,1,0.130294,0.12624,0.117191,0.118665,0.130823,0.140393,0.138309,0.136598
61.328125,0.01545,0.008737,0.309605,0.097206,0.997974,0.63066,0.640011,1,0.471123,0.484256,0.475367,0.48337,0.013193,0.017254,0.017258,0.011493
61.71875,0.004166,0.030869,0.339259,0.247432,0.998636,0.659156,0.665583,1,0.174306,0.180258,0.186952,0.186267,0.032843,0.033213,0.030588,0.030543
62.109375,0.161398,0.059289,0.158779,0.188577,0.99489,0.703429,0.707042,1,0.243511,0.247813,0.249397,0.248265,0.104314,0.094778,0.101218,0.11754
62.5,0.027943,0.081498,0.138171,0.01068,0.982561,0.226607,0.231514,1,0.549963,0.537874,0.549546,0.544917,0.300498,0.311544,0.302534,0.300067
62.890625,0.037242,0.021819,0.507038,0.061588,0.996561,0.278723,0.284302,1,0.213995,0.21496,0.217834,0.221483,0.232845,0.238173,0.236282,0.221886
63.28125,0.098891,0.046174,0.400699,0.256208,0.996154,0.559608,0.564801,1,0.18915,0.191123,0.193479,0.189913,0.035222,0.036428,0.032475,0.044508
63.671875,0.198931,0.207521,0.222694,0.117819,0.994893,0.385097,0.391064,1,0.20577,0.202792,0.211043,0.210857,0.195352,0.201365,0.189085,0.190878
64.0625,0.029689,0.030313,0.303011,0.147099,0.997494,0.540492,0.548075,1,0.148557,0.129121,0.137357,0.132845,0.189921,0.185811,0.165864,0.218325
64.453125,0.012226,0.062032,0.271986,0.255053,0.997963,0.526568,0.534099,1,0.192185,0.179746,0.191171,0.177303,0.165671,0.145354,0.161865,0.186752
64.84375,0.013849,0.069587,0.106129,0.055991,0.991835,0.283636,0.287728,1,0.088699,0.08068,0.081912,0.072423,0.074137,0.066891,0.070665,0.053011
65.234375,0.081212,0.06001,0.335925,0.228242,0.994777,0.584506,0.592769,1,0.090841,0.085652,0.082448,0.081197,0.093443,0.085972,0.066714,0.096807
65.625,0.032717,0.007096,0.55978,0.211185,0.996611,0.685509,0.691265,1,0.024178,0.026999,0.030534,0.024149,0.024423,0.036347,0.029028,0.012261
